"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"348COZ5O",2017-11-27,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Genco Pura Olive Oil Company","retail",1,0.621767254545136,0.639439252336449,0.378232745454864
"GLUYX9KN",2017-11-27,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","J-Texon","retail",1,0.641501700131475,0.639439252336449,0.358498299868525
"0DY00J6O",2017-11-28,"Maureen Marcano","Summer Sewald","West","GTX Plus Pro","Xx-holding","finance",1,0.632552592515399,0.639439252336449,0.367447407484601
"3SOLZEZX",2017-11-28,"Hayden Neloms","Celia Rouche","West","GTX Plus Pro","Goodsilron","marketing",1,0.627978055411182,0.639439252336449,0.372021944588818
"EV0V1ZZA",2017-11-28,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Hatfan","services",0,0.629128787681747,0.639439252336449,0.629128787681747
"MAA6TJMM",2017-11-28,"Kami Bicknell","Summer Sewald","West","GTX Basic","Cheers","entertainment",1,0.64452876750194,0.639439252336449,0.35547123249806
"RCDG00F7",2017-11-28,"Zane Levy","Summer Sewald","West","GTX Basic","Rantouch","telecommunications",1,0.646170805200221,0.639439252336449,0.353829194799779
"U8IUBGTW",2017-11-28,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Domzoom","entertainment",0,0.637962445180659,0.639439252336449,0.637962445180659
"WE03969I",2017-11-28,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Gekko & Co","retail",1,0.642226388697637,0.639439252336449,0.357773611302363
"A2PTJA6G",2017-11-29,"Reed Clapper","Rocco Neubert","East","MG Advanced","Plussunin","retail",1,0.63804947949043,0.639439252336449,0.36195052050957
"B6CHA7CX",2017-11-29,"Hayden Neloms","Celia Rouche","West","MG Special","Blackzim","retail",1,0.66288938554553,0.639439252336449,0.33711061445447
"V263VR1Y",2017-11-29,"Hayden Neloms","Celia Rouche","West","MG Advanced","Finjob","employment",1,0.631140617855338,0.639439252336449,0.368859382144662
"XAKK81WB",2017-11-29,"Elease Gluck","Celia Rouche","West","MG Special","Sonron","telecommunications",1,0.664293864433418,0.639439252336449,0.335706135566582
"GB1K3Y4Y",2017-11-30,"Garret Kinder","Cara Losch","East","GTX Basic","The New York Inquirer","medical",1,0.646410605222231,0.639439252336449,0.353589394777769
"GUDTJY0I",2017-11-30,"Darcel Schlecht","Melvin Marxen","Central","MG Advanced","Finhigh","finance",0,0.62374676559104,0.639439252336449,0.62374676559104
"KHZ3IOKH",2017-11-30,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Pro","Streethex","retail",1,0.615963460507083,0.639439252336449,0.384036539492917
"KKOU11ZD",2017-11-30,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Cheers","entertainment",1,0.639494396311219,0.639439252336449,0.360505603688781
"MDK5NQJA",2017-11-30,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Initech","telecommunications",1,0.637622066977223,0.639439252336449,0.362377933022777
"Q34UWP01",2017-11-30,"Wilburn Farren","Cara Losch","East","GTX Plus Basic","Zathunicon","retail",1,0.639402229456498,0.639439252336449,0.360597770543502
"NCF02FA5",2017-12-01,"Elease Gluck","Celia Rouche","West","GTX Plus Basic","Zoomit","entertainment",1,0.640373102143086,0.639439252336449,0.359626897856914
"X70BM5FO",2017-12-01,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","Condax","medical",1,0.624846034699713,0.639439252336449,0.375153965300287
"XF54BYUH",2017-12-01,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Pro","Genco Pura Olive Oil Company","retail",1,0.620805742655151,0.639439252336449,0.379194257344849
"23ZL97PN",2017-12-02,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Betasoloin","medical",0,0.641149531727407,0.639439252336449,0.641149531727407
"7L89U5DU",2017-12-02,"Hayden Neloms","Celia Rouche","West","MG Advanced","Plexzap","retail",1,0.632264005722802,0.639439252336449,0.367735994277198
"CXAEFADQ",2017-12-02,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Singletechno","retail",1,0.641782787507029,0.639439252336449,0.358217212492971
"KNN6C4O3",2017-12-02,"Kami Bicknell","Summer Sewald","West","GTX Pro","Green-Plus","services",1,0.630043905390055,0.639439252336449,0.369956094609945
"PVZ4YGQG",2017-12-02,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Donware","marketing",0,0.644126156556449,0.639439252336449,0.644126156556449
"1WVEAE8N",2017-12-03,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Codehow","software",0,0.630031380886427,0.639439252336449,0.630031380886427
"G6433A35",2017-12-03,"James Ascencio","Summer Sewald","West","MG Special","Doncon","technology",1,0.661619187248069,0.639439252336449,0.338380812751931
"TJJFAU52",2017-12-03,"Rosie Papadopoulos","Cara Losch","East","MG Special","Initech","telecommunications",1,0.670595505415866,0.639439252336449,0.329404494584134
"0RH9W4E2",2017-12-04,"Gladys Colclough","Melvin Marxen","Central","MG Special","Streethex","retail",0,0.649825338854728,0.639439252336449,0.649825338854728
"9WUYZLBE",2017-12-04,"Zane Levy","Summer Sewald","West","MG Special","Nam-zim","services",1,0.661947199667828,0.639439252336449,0.338052800332172
"JCJ5PJDH",2017-12-04,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Hottechi","technology",1,0.658460523189535,0.639439252336449,0.341539476810465
"MG3ZJ8F3",2017-12-04,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Inity","marketing",1,0.639173743635039,0.639439252336449,0.360826256364961
"R892OD1B",2017-12-04,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Rundofase","technology",1,0.651925222525352,0.639439252336449,0.348074777474648
"SZ09YDEF",2017-12-04,"Zane Levy","Summer Sewald","West","GTX Pro","Finjob","employment",0,0.628536141404271,0.639439252336449,0.628536141404271
"CEYW89RW",2017-12-05,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Golddex","finance",0,0.642877438120196,0.639439252336449,0.642877438120196
"EY0JZ32S",2017-12-05,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Zotware","software",0,0.648634655667941,0.639439252336449,0.648634655667941
"I6FIZ2S5",2017-12-05,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Pro","Funholding","finance",1,0.624999540408292,0.639439252336449,0.375000459591708
"MBBBOMEV",2017-12-05,"Markita Hansen","Celia Rouche","West","MG Special","Faxquote","telecommunications",0,0.664531851447312,0.639439252336449,0.664531851447312
"RV7ERUUT",2017-12-05,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Zotware","software",1,0.636882215205708,0.639439252336449,0.363117784794292
"7EYDG0CV",2017-12-06,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Statholdings","employment",1,0.653454935117131,0.639439252336449,0.346545064882869
"7ZU2A8L1",2017-12-06,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Donware","marketing",1,0.649131334823794,0.639439252336449,0.350868665176206
"8VO26H1R",2017-12-06,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Faxquote","telecommunications",0,0.632235854238953,0.639439252336449,0.632235854238953
"A2OLLGWZ",2017-12-06,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Rangreen","technology",1,0.659609407443345,0.639439252336449,0.340390592556655
"O1HKZ4ZF",2017-12-06,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Yearin","retail",1,0.648490485131885,0.639439252336449,0.351509514868115
"UFAABKQJ",2017-12-06,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Basic","Dontechi","software",1,0.641598460758705,0.639439252336449,0.358401539241295
"8A1EB728",2017-12-07,"Rosalina Dieter","Celia Rouche","West","MG Special","J-Texon","retail",1,0.66296243383156,0.639439252336449,0.33703756616844
"EJYFAV40",2017-12-07,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Toughzap","retail",1,0.621215139010395,0.639439252336449,0.378784860989605
"WKIRY6KE",2017-12-07,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Xx-holding","finance",1,0.64436691473754,0.639439252336449,0.35563308526246
"2KWQ6RAZ",2017-12-08,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Cancity","retail",1,0.658412532754045,0.639439252336449,0.341587467245955
"823X29EZ",2017-12-08,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Plussunin","retail",0,0.635465609825074,0.639439252336449,0.635465609825074
"RYLBEZ4N",2017-12-08,"Violet Mclelland","Cara Losch","East","MG Special","Gekko & Co","retail",1,0.66366648521935,0.639439252336449,0.33633351478065
"YY4VFPND",2017-12-08,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Golddex","finance",1,0.637832821320131,0.639439252336449,0.362167178679869
"0OJE7J6C",2017-12-09,"Corliss Cosme","Cara Losch","East","GTX Plus Pro","Gekko & Co","retail",1,0.630381746452865,0.639439252336449,0.369618253547135
"1HG8VLHU",2017-12-09,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Toughzap","retail",1,0.624798693961714,0.639439252336449,0.375201306038286
"6JZ0HCSF",2017-12-09,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Xx-zobam","entertainment",0,0.635076303806359,0.639439252336449,0.635076303806359
"921APYA3",2017-12-09,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Lexiqvolax","medical",1,0.641236434656244,0.639439252336449,0.358763565343756
"CPC83NKN",2017-12-09,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Conecom","technology",1,0.630550069976043,0.639439252336449,0.369449930023957
"FNA51WN6",2017-12-09,"Kary Hendrixson","Summer Sewald","West","GTX Pro","J-Texon","retail",1,0.630599334659234,0.639439252336449,0.369400665340766
"OCVCCWPQ",2017-12-09,"Gladys Colclough","Melvin Marxen","Central","MG Special","Codehow","software",1,0.651806063306843,0.639439252336449,0.348193936693157
"QJ9H7Y8W",2017-12-09,"Kami Bicknell","Summer Sewald","West","MG Special","Sunnamplex","marketing",1,0.659791480023878,0.639439252336449,0.340208519976122
"S2KBTW2O",2017-12-09,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Scotfind","software",1,0.632152988215735,0.639439252336449,0.367847011784265
"TBS5Y874",2017-12-09,"Reed Clapper","Rocco Neubert","East","GTX Plus Pro","Kan-code","software",1,0.637994017973584,0.639439252336449,0.362005982026416
"Y4UIUIEG",2017-12-09,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Cancity","retail",1,0.636820794430891,0.639439252336449,0.363179205569109
"7GXUCFW5",2017-12-10,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"7IAHPFT9",2017-12-10,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Faxquote","telecommunications",1,0.634829461412358,0.639439252336449,0.365170538587642
"E66UG7VC",2017-12-10,"Maureen Marcano","Summer Sewald","West","MG Special","Y-corporation","employment",1,0.665760693155931,0.639439252336449,0.334239306844069
"JRSU8ALH",2017-12-10,"Anna Snelling","Dustin Brinkmann","Central","GTX Basic","Ron-tech","medical",0,0.639775853389442,0.639439252336449,0.639775853389442
"04AOWMXV",2017-12-11,"Anna Snelling","Dustin Brinkmann","Central","GTX Basic","Codehow","software",1,0.635122500431725,0.639439252336449,0.364877499568275
"1RIO9PCD",2017-12-11,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Hottechi","technology",1,0.647501475043231,0.639439252336449,0.352498524956769
"WQSUMJRZ",2017-12-11,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Scottech","marketing",1,0.651251164839642,0.639439252336449,0.348748835160358
"WZKN6PO4",2017-12-11,"Markita Hansen","Celia Rouche","West","MG Special","Finjob","employment",1,0.660982820077394,0.639439252336449,0.339017179922606
"XZ9YR78K",2017-12-11,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Hottechi","technology",1,0.636870145309076,0.639439252336449,0.363129854690924
"3FJPGYD7",2017-12-12,"Kami Bicknell","Summer Sewald","West","GTX Basic","Cheers","entertainment",0,0.64452876750194,0.639439252336449,0.64452876750194
"9AQFU718",2017-12-12,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Toughzap","retail",0,0.638255252674257,0.639439252336449,0.638255252674257
"AUJE7IZR",2017-12-12,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Hottechi","technology",1,0.642485851840675,0.639439252336449,0.357514148159325
"LE3XYXEF",2017-12-12,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Ganjaflex","retail",0,0.649499573359369,0.639439252336449,0.649499573359369
"TQV7CO87",2017-12-12,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Genco Pura Olive Oil Company","retail",1,0.637853536946829,0.639439252336449,0.362146463053171
"1PXQZ40I",2017-12-13,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Zumgoity","medical",1,0.626178025271223,0.639439252336449,0.373821974728777
"3RGNKYWW",2017-12-13,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Hatfan","services",1,0.637472077215768,0.639439252336449,0.362527922784232
"FYAVINLC",2017-12-13,"Vicki Laflamme","Celia Rouche","West","MG Special","Finjob","employment",1,0.660982820077394,0.639439252336449,0.339017179922606
"HNCSYU4T",2017-12-13,"Markita Hansen","Celia Rouche","West","MG Advanced","Faxquote","telecommunications",1,0.634829461412358,0.639439252336449,0.365170538587642
"TVU1PQEL",2017-12-13,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Conecom","technology",1,0.630550069976043,0.639439252336449,0.369449930023957
"60JGDDRO",2017-12-14,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Domzoom","entertainment",1,0.621878132642293,0.639439252336449,0.378121867357707
"M4MAVN65",2017-12-14,"Vicki Laflamme","Celia Rouche","West","MG Special","Doncon","technology",0,0.661619187248069,0.639439252336449,0.661619187248069
"R4BO7K5M",2017-12-14,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Cheers","entertainment",0,0.64452876750194,0.639439252336449,0.64452876750194
"USJ0JACE",2017-12-14,"Violet Mclelland","Cara Losch","East","GTX Plus Basic","Massive Dynamic","entertainment",1,0.641385545752073,0.639439252336449,0.358614454247927
"X4XN0M8A",2017-12-14,"Kary Hendrixson","Summer Sewald","West","MG Special","Hatfan","services",1,0.659045826209787,0.639439252336449,0.340954173790213
"2SMQAWOA",2017-12-15,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Zotware","software",1,0.636882215205708,0.639439252336449,0.363117784794292
"JAYXM4QB",2017-12-15,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Cheers","entertainment",1,0.639494396311219,0.639439252336449,0.360505603688781
"NW5CPPIV",2017-12-15,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Funholding","finance",0,0.628568699388921,0.639439252336449,0.628568699388921
"19MLD9YF",2017-12-16,"Rosalina Dieter","Celia Rouche","West","MG Advanced","J-Texon","retail",1,0.633197787268642,0.639439252336449,0.366802212731358
"8LFA54EQ",2017-12-16,"Rosalina Dieter","Celia Rouche","West","MG Special","Newex","services",0,0.664460277168973,0.639439252336449,0.664460277168973
"3VPQNW5Y",2017-12-17,"James Ascencio","Summer Sewald","West","GTX Plus Basic","Cheers","entertainment",1,0.639494396311219,0.639439252336449,0.360505603688781
"FXYOCA0G",2017-12-17,"Markita Hansen","Celia Rouche","West","MG Special","J-Texon","retail",1,0.66296243383156,0.639439252336449,0.33703756616844
"PLQ50D2O",2017-12-17,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Domzoom","entertainment",1,0.624501402388748,0.639439252336449,0.375498597611252
"Q30OVFCZ",2017-12-17,"Vicki Laflamme","Celia Rouche","West","GTX Plus Basic","Sonron","telecommunications",0,0.642872240262911,0.639439252336449,0.642872240262911
"SK30SEKS",2017-12-17,"Rosalina Dieter","Celia Rouche","West","MG Special","Golddex","finance",1,0.659396572925576,0.639439252336449,0.340603427074424
"T1GPPZXH",2017-12-17,"Violet Mclelland","Cara Losch","East","MG Special","Konex","technology",1,0.667004491192719,0.639439252336449,0.332995508807281
"WL31FAI3",2017-12-17,"Zane Levy","Summer Sewald","West","GTX Pro","Blackzim","retail",1,0.630523181243657,0.639439252336449,0.369476818756343
"5U83YWZB",2017-12-18,"Elease Gluck","Celia Rouche","West","GTX Pro","Doncon","technology",1,0.629199247054389,0.639439252336449,0.370800752945611
"6SNUFVQP",2017-12-18,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Rundofase","technology",1,0.651925222525352,0.639439252336449,0.348074777474648
"ZFXYBJEY",2017-12-18,"Wilburn Farren","Cara Losch","East","MG Advanced","Zotware","software",1,0.640403348425648,0.639439252336449,0.359596651574352
"5XADPM6R",2017-12-19,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Bioholding","medical",1,0.655450895544619,0.639439252336449,0.344549104455381
"6GBGF19R",2017-12-19,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Plussunin","retail",1,0.635465609825074,0.639439252336449,0.364534390174926
"OHAARANW",2017-12-19,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Bioholding","medical",0,0.622776924217268,0.639439252336449,0.622776924217268
"YZX90X8X",2017-12-19,"Wilburn Farren","Cara Losch","East","GTX Pro","Umbrella Corporation","finance",1,0.635216400468135,0.639439252336449,0.364783599531865
"9M88QXFW",2017-12-20,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Vehement Capital Partners","finance",1,0.629119953252424,0.639439252336449,0.370880046747576
"CNL7PCYU",2017-12-20,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Xx-zobam","entertainment",0,0.637661359501919,0.639439252336449,0.637661359501919
"B50N6RL3",2017-12-21,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Genco Pura Olive Oil Company","retail",1,0.624390828913625,0.639439252336449,0.375609171086375
"HLXSEMXV",2017-12-21,"Kami Bicknell","Summer Sewald","West","MG Special","Doncon","technology",1,0.661619187248069,0.639439252336449,0.338380812751931
"MPMG4JTY",2017-12-21,"Vicki Laflamme","Celia Rouche","West","MG Special","Hottechi","technology",1,0.663918536403114,0.639439252336449,0.336081463596886
"8QJHJXY0",2017-12-22,"Kary Hendrixson","Summer Sewald","West","MG Special","Sunnamplex","marketing",0,0.659791480023878,0.639439252336449,0.659791480023878
"MSN4ZNU6",2017-12-22,"Violet Mclelland","Cara Losch","East","MG Advanced","Betasoloin","medical",1,0.63284213032657,0.639439252336449,0.36715786967343
"3MXS2HRE",2017-12-23,"Cassey Cress","Rocco Neubert","East","GTX Basic","Ganjaflex","retail",1,0.654469717856416,0.639439252336449,0.345530282143584
"1YBATFAY",2017-12-24,"James Ascencio","Summer Sewald","West","GTX Basic","Singletechno","retail",1,0.646802851851422,0.639439252336449,0.353197148148578
